,ticker,headline,description,analysis
502,GOOGL,"Explainer-How is Tesla expected to remotely control its robotaxis, and what are its limitations?","(Reuters) -Tesla tiptoed into its long-awaited robotaxi service in Austin, Texas on Sunday with about 10 of its Model Y SUVs that will operate within strict limits.  The rides were being offered on Sunday for a flat fee of $4.20, CEO Elon Musk said in an X post, and social media influencers were seen booking and taking rides in the robotaxis in several Austin locations, according to videos reposted by Musk.  Musk has said the company is being ""super paranoid"" about safety and that humans will remotely monitor the fleet, which also have safety monitors in front passenger seats.",Operational Risk
503,GOOGL,Alphabet Lags 'Magnificent 7--But AI Breakthrough Could Be the Game-Changer,Alphabet's Grip on Search Holds Tight as AI Rivals Circle,Competitive Risk   Innovation Risk
504,GOOGL,Meta Platforms vs. Alphabet: Which Digital Ad Behemoth Has an Edge?,"Given increasing spending on digital ads, META or GOOGL, which ad behemoth is leading now?",Competitive Risk
505,GOOGL,Alphabet (GOOGL) Is Considered a Good Investment by Brokers: Is That True?,"Based on the average brokerage recommendation (ABR), Alphabet (GOOGL) should be added to one's portfolio. Wall Street analysts' overly optimistic recommendations cast doubt on the effectiveness of this highly sought-after metric. So, is the stock worth buying?",Information Risk
506,GOOGL,Billionaire Investors Are Buying These 3 Artificial Intelligence (AI) Stocks Hand Over Fist,"Several billionaire hedge fund managers loaded up on Alphabet stock in Q1.  George Soros was a big buyer of Amazon, perhaps because of the company's rapidly increasing profits.  Steve Cohen gobbled up shares of Meta in Q1, which could reflect a big bet on the company's AI smart glasses.",Market Risk
507,GOOGL,"Nvidia Goes Nuclear, Investing in Bill Gates’ Start-Up","NVentures, Nvidia’s venture-capital arm, was part of the latest funding round for TerraPower, a nuclear developer founded by Bill Gates.",Strategic Investment Risk
508,GOOGL,Amazon’s Zoox Opens Robotaxi Production Site in California,"(Bloomberg) -- Amazon.com Inc.’s Zoox autonomous driving unit opened a robotaxi production facility in California in the latest move by a deep-pocketed tech company to expand the nascent industry. Most Read from BloombergSecurity Concerns Hit Some of the World’s ‘Most Livable Cities’JFK AirTrain Cuts Fares 50% This Summer to Lure Riders Off RoadsHow E-Scooters Conquered (Most of) EuropeTaser-Maker Axon Triggers a NIMBY Backlash in its HometownNYC Congestion Toll Cuts Manhattan Gridlock by 25%, R",Operational Risk Financial Risk
509,HD,"PHOENIX INVESTORS ACQUIRES 1.5 MILLION-SQUARE-FOOT INDUSTRIAL COMPLEX IN CORSICANA, TX","An affiliate of Phoenix Investors (""Phoenix"") announced the acquisition of a large industrial complex located at 2200 South Business 45 in Corsicana, Texas. The property adds approximately 1.5 million square feet across a 172-acre site to Phoenix's portfolio, bringing the Milwaukee-based commercial real estate firm's holdings to over 82 million square feet nationwide.",Financial risk   Market risk
510,HD,Mamdani Stuns in NYC Mayoral Primary Race,"(Bloomberg) -- Former New York Governor Andrew Cuomo conceded to his upstart rival Zohran Mamdani in the Democratic primary in the race to become mayor of New York City after the 33-year-old Queens lawmaker racked up commanding leads across Brooklyn, Queens and Manhattan. Most Read from BloombergBezos Wedding Draws Protests, Soul-Searching Over Tourism in VeniceUS Renters Face Storm of Rising CostsUS State Budget Wounds Intensify From Trump, DOGE Policy ShiftsCommuters Are Caught in Johannesburg",No risk
511,HD,"Top Stock Reports for Amazon.com, Home Depot & Cisco Systems","AMZN gains 12.7% as AWS growth, Prime momentum, and GenAI focus offset mixed Q2 outlook and tariff risks.",market risk operational risk
512,HD,Home Depot’s Dividend Strengthens as TD Cowen Reaffirms Buy Rating,"The Home Depot, Inc. (NYSE:HD) is one of the best dividend stocks according to Jim Cramer. TD Cowen reiterated a Buy rating for the company, with a price target of $470. The American multinational home improvement retail corporation, The Home Depot, Inc. (NYSE:HD) carries on the business of selling tools, construction products, and appliances. The […]",no risk
513,HD,Morning Movers: GMS Inc. jumps after report of competing suitors,"Stock futures are ticking slightly higher as investors digest fresh geopolitical news and continue to weigh the Federal Reserve’s latest stance on interest rates. President Trump’s announcement of a two-week pause on potential military action against Iran has brought some relief to markets. Brent crude has pulled back to around $77 per barrel as the likelihood of immediate escalation diminishes. On the macro side, the Fed’s cautious tone earlier this week is still reverberating. Policymakers kep",Market Risk   Commodity Price Risk   Interest Rate Risk
514,HD,GMS Inc. price target raised to $95 from $71 at Barclays,"Barclays analyst Matthew Bouley raised the firm’s price target on GMS Inc. (GMS) to $95 from $71 and keeps an Equal Weight rating on the shares after QXO (QXO) publicly announced its bid to acquire GMS for $95.20 and The Wall Street Journal subsequently reported that Home Depot (HD) has also submitted an offer. With Home Depot making its push towards the Pro and QXO acquiring Beacon earlier this year, “there are clearly two behemoths making a push to consolidate the building products distributio",Takeover risk
515,HD,Sector Update: Consumer Stocks Mixed in Late Afternoon Trading,Consumer stocks were mixed late Friday afternoon with the Consumer Staples Select Sector SPDR Fund (,no risk
516,HD,"Meet QXO, the Upstart Building Materials Stock That May Battle Home Depot for GMS","You’ve heard of  Home Depot  But have you heard of QXO, a relatively new company in the building supplies industry?  Here’s what you need to know about QXO.  QXO went public last year with the goal of making a series of acquisitions in the highly fragmented building products business.",Financial Risk   Operational Risk
517,HD,GMS Shares Jump Amid $5 Billion Unsolicited Takeover Offer From QXO,GMS (GMS) shares spiked early Friday after QXO (QXO) offered to purchase the building products distr,Market Risk Strategic Risk Operational Risk Liquidity Risk Reputational Risk
518,HD,Home Depot Bid Kicks Off Battle for $5 Billion Building-Products Company,"Retailing giant submitted a bid for distributor GMS, which already received an unsolicited offer from serial dealmaker Brad Jacobs this week.",Mergers & Acquisitions Risk
519,HD,Why Is Home Depot (HD) Down 6.4% Since Last Earnings Report?,Home Depot (HD) reported earnings 30 days ago. What's next for the stock? We take a look at earnings estimates for some clues.,Market Risk
520,HD,Dividend Investors Find Value in Home Depot’s Consistent Payouts,"The Home Depot, Inc. (NYSE:HD) is among the best next generation dividend aristocrat stocks. The company’s growth has eased in recent years due to several factors. The pandemic accelerated sales as consumers invested heavily in home improvement projects, but was followed by supply chain disruptions, inflation, and higher interest rates. For fiscal 2025, The Home […]",operational risk   market risk
521,HD,Jim Cramer Recommends Home Depot Over Sherwin-Williams,"The Sherwin-Williams Company (NYSE:SHW) is one of the 16 stocks Jim Cramer recently discussed. A caller asked Cramer’s thoughts on the company, and here’s what he had to say in response: “Sherwin-Williams, okay, Dow stock now, by the way. I think Sherwin-Williams, look, I like the stock of Home Depot. Home Depot, which is, by […]",Market Sentiment Risk
522,HD,How Home Depot got caught in the immigration raid crossfire,"Protests against immigration raids have been occurring nationwide this week, most notably in Los Angeles. Yahoo Finance Senior Columnist Rick Newman joins Market Domination Overtime with Josh Lipton and Julie Hyman to explain how the Trump administration's immigration policy is affecting the labor force and economy, and how companies like Home Depot (HD) have gotten caught in the crossfire. To watch more expert insights and analysis on the latest market action, check out more Market Domination Overtime here.",Operational Risk Reputational Risk Labor Risk
523,HD,3 Reasons to Buy Floor & Decor Stock Like There's No Tomorrow,"Floor & Decor's business model earned praise from an all-time great investor, and it has large expansion plans.  In 2017, home improvement retail chain Floor & Decor Holdings (NYSE: FND) went public.  Of course, that's just an expression -- there will be a tomorrow for Floor & Decor, and I believe it will be great for shareholders.",no risk
524,HD,Home Depot Stock's High P/E: Justified Premium or Too Pricey to Buy?,HD's premium valuation raises eyebrows as soft big-ticket sales and economic caution weigh on near-term growth.,Valuation Risk
525,HD,Walmart is supercharging revenue — but with fewer workers,"The thousands gathering at Walmart’s employee jamboree this week will celebrate record-breaking revenue, newly opened stores and a market-beating...",Operational Risk   Reputational Risk
526,HD,2 American Companies That Could Be the Winners of Trump's Tariff Wars,"Trump's tariff wars have brought outsize uncertainty to the stock market, making it increasingly challenging to identify companies positioned to weather the storm.",Market risk
527,HD,Home Depot (HD) Eyes Stock Market Payoff With Contrarian Tariff Strategy,"Home Depot (HD) is charting a different course on tariffs. While competitors like Walmart (WMT) plan to raise prices on tariff-impacted goods, Home Depot aims to maintain steady prices, thanks to its flexible product lines and diversified supply chain. Although the company remains exposed to broader macroeconomic pressures, such as a slowdown in housing development, I believe it’s well-positioned for a strong rebound as conditions stabilize. As outlined in the following sections, this underpins",Macroeconomic Risk
528,HD,Home Depot (NYSE:HD) Names Angie Brown as New EVP and CIO,"Last month, Home Depot (NYSE:HD) named Angie Brown as Executive Vice President and Chief Information Officer, following a 27-year tenure with the company. Meanwhile, Home Depot's stock price rose by 3% over the month, coinciding with its announcement of first-quarter earnings showing a sales increase to $39.86 billion but a decline in net income. Despite the overall decline in the market driven by concerns over trade agreements, Home Depot's stock likely found support from its earnings...",no risk
529,HD,"1 Stock That Turned $1,000 Into $32 Million","Investors will be in awe when learning that this company has produced a monster 3,157,000% total return in the past 44 years.  A strategy of expanding the store footprint over the decades has resulted in a massive industry-leading retailer.  Over the very long term, the S&P 500 (SNPINDEX: ^GSPC) has produced an annualized return of about 10%, a figure that includes dividends.",Market risk   Investor behavior risk
530,HD,"Wolfe Research Maintains Outperform Rating on Home Depot (HD), Trims PT","Wolfe Research revised its outlook on Home Depot, Inc. (NYSE:HD) on Wednesday, lowering the price target to $392 from $401 while maintaining an Outperform rating on the stock. The firm continues to back the retail giant’s position within the broader home improvement sector, even as macroeconomic headwinds persist. Analysts at Wolfe cited home improvement’s relative […]",Macro Risk
531,HD,"Is Home Depot or Costco the Better Stock to Buy Right Now With $1,000?","Macro headwinds are causing problems for Home Depot, but there are long-term industry tailwinds at play that should propel the business.  Costco continues to report same-store sales growth, highlighting how valuable shoppers find its ability to sell high-quality goods at extremely low prices.  It's likely that most consumers, at least in the U.S., have shopped at both a Home Depot (NYSE: HD) and a Costco (NASDAQ: COST) location at least once in their lives.",Macroeconomic risk Company-specific risk Sector risk
532,HD,Retailers Are Giving Mixed Messages on Prices. What Will Really Happen at Checkout.,"Walmart and Home Depot present starkly different outlooks on how new tariffs will affect prices, leaving consumers confused.",Operational Risk Market Risk Strategic Risk
533,HD,"Home Depot Stock Is a Buy, Says Analyst. Plus, Deere, Robinhood, and More to Watch.","Analysts report on Lyft, Home Depot, Deere, Robinhood Markets, Hewlett Packard Enterprise, and Wix.com.",no risk
534,HD,How to play retail stocks: 3 winners vs. 3 losers in the space,"After a busy week of retail earnings, with Target (TGT) and Home Depot (HD) reporting results, Zacks Investment Management client portfolio manager Brian Mulberry comes on Market Domination to talk retailer stocks and designating three winners of the sector. To watch more expert insights and analysis on the latest market action, check out more Market Domination here.",no risk
535,HD,"The Home Depot, Inc. (NYSE:HD) Just Reported First-Quarter Earnings: Have Analysts Changed Their Mind On The Stock?","Last week saw the newest first-quarter earnings release from The Home Depot, Inc. ( NYSE:HD ), an important milestone...",Market Risk
536,HD,Morgan Stanley Maintains Buy Rating on Home Depot (HD) Stock,"On May 20, Simeon Gutman, a Morgan Stanley analyst, maintained a Buy rating on Home Depot (NYSE:HD) and raised the associated price target to $415.00. The rating came after the company released its fiscal Q1 2025 earnings, with net earnings of $3.4 billion compared to $3.6 billion in the same period last year. The analyst expressed […]",no risk
537,HD,Home Depot vs. Lowe's: The two stores' messaging about tariffs,"Home improvement retailers saw mixed first quarter results this week: Home Depot (HD) reported a slight earnings miss while beating on revenue, Lowe's (LOW) beat earnings forecasts while its revenue came in line with Wall Street expectations. Both stores are seeing their stocks in the red ahead of Wednesday's market close. Yahoo Finance senior retail reporter Brooke DiPalma joins the Market Domination team in assessing what the two chains are signaling about consumer demand for home renovation purchases and the broader US housing market, as well as the stores' messaging on prices in relation to tariffs. To watch more expert insights and analysis on the latest market action, check out more Market Domination here.",operational risk market risk
538,HD,Lowe’s Earnings Beat Expectations. It Isn’t the Only Reason the Stock Is Rising.,The home-improvement retailer sticks to its full-year guidance and reports better same-store sales than expected.,no risk
539,HD,"UnitedHealth downgraded, Home Depot upgraded: Wall Street's top analyst calls","UnitedHealth downgraded, Home Depot upgraded: Wall Street's top analyst calls",Market Risk
540,HD,Home Depot raised to Buy at Stifel after Q1 earnings release,Investing.com -- Stifel upgraded Home Depot (NYSE:HD) shares to Buy from Hold following the company’s fiscal first-quarter 2025 results.,No risk
541,HD,Lowe's stock slides as the company beat muted earnings expectations after Home Depot's mixed quarter,The home improvement chain beat low expectations as tariffs remain a top concern.,Market Risk   Operational Risk
542,HD,"Company News for May 21, 2025","Companies In The News Are: HD, VIPS, AS, BILI.",Risk classification for mentioned companies:   HD: no risk   VIPS: no risk   AS: no risk   BILI: no risk
543,HD,AP Top Extended Financial Headlines at 11:09 p.m. EDT,"Wall Street slumped under the weight of pressure from the bond market, where Treasury yields climbed on worries about the U.S. government's spiraling debt and other concerns",Systemic risk Market risk Sovereign risk Interest rate risk
544,HD,Homeowners Are Painting and Gardening—But Big-Dollar Projects Aren't Happening,"This was shaping up to be another strong year for big home-improvement projects. So far, that hasn’t happened.",Sector Risk
545,HD,Top Midday Stories: Musk Says He is Committed to Being Tesla CEO for Next 5 Years; Home Depot Maintains Fiscal 2025 Guidance,"All three major US stock indexes were down in late-morning trading Tuesday, similar to Monday as inv",Market Risk
546,HD,"Home Depot misses earnings, announces no price hikes as it navigates Trump's tariffs",Home Depot earnings show cautious shoppers are pushing off home renovation projects yet again this quarter.,"Earnings Risk, Margin Risk, Demand Risk"
547,HD,Home Depot is ‘laser focused’ on elevating customer service through associates,A localized training program and generative AI knowledge tools for workers are expected to boost the in-store experience.,no risk
548,HD,Home Depot to keep prices steady but says tariffs may make some items unavailable,"(Reuters) -Home Depot said on Tuesday it will keep prices unchanged despite U.S. tariffs that might however make some products unavailable at the home-improvement chain, which also reported that first-quarter sales beat estimates.  Billy Bastek, Home Depot's executive vice president of merchandising, told analysts on a post-earnings call that the company intends ""to maintain pricing across our portfolio.""  ""There's items that we have that could potentially be impacted from a tariff that, candidly, we won't have going forward if it doesn't make sense inside the line structure,"" Bastek said.",operational risk
549,HD,Home Depot First-Quarter 2025 Financial Results: Just the Numbers,Home-improvement retailer Home Depot reported fiscal 2025 first-quarter results before the bell Tuesday.,no risk
550,HD,The Home Depot Announces First Quarter Fiscal 2025 Results; Reaffirms Fiscal 2025 Guidance,"The Home Depot®, the world's largest home improvement retailer, today reported sales of $39.9 billion for the first quarter of fiscal 2025, an increase of 9.4% from the first quarter of fiscal 2024. Comparable sales for the first quarter of fiscal 2025 decreased 0.3%, and comparable sales in the U.S. increased 0.2%. For the first quarter of fiscal 2025, foreign exchange rates negatively impacted total company comparable sales by approximately 70 basis points.",Market Risk
551,HD,"Home Depot earnings, Fedspeak, Google I/O: What to Watch","Market Domination Overtime co-hosts Julie Hyman and Josh Lipton preview several of the biggest news and headlines expected out tomorrow, Tuesday, May 20, including earnings results out from Home Depot (HD), Palo Alto Networks (PANW), Toll Brothers (TOL); commentary from several Federal Reserve officials; and Google's (GOOG, GOOGL) I/O developer conference. To watch more expert insights and analysis on the latest market action, check out more Market Domination Overtime here.",Market risk
552,HD,Evercore adds Home Depot to Tactical Outperform list ahead of earnings,Investing.com -- Evercore ISI has added Home Depot (NYSE:HD) to its Tactical Outperform list ahead of the company’s first-quarter earnings release on May 20.,no risk
553,HD,Trump’s tariffs are dragging down an already stalled housing market,"The drop in new home construction in April comes at a time when home affordability is near generational lows amid persistently elevated mortgage rates and a shortage of homes for sale. A prolonged stall in home construction could magnify home shortages and affordability issues, economists warn.",Market Risk
554,HD,"Home Depot to Beat Estimates, Lowe's to Meet Q1 Targets, Target Will Beat Low Q1 Expectations, RBC Says",Home Depot (HD) is expected to slightly beat profit estimates and Lowe's (LOW) may meet Q1 targets b,no risk
555,HD,Home Depot's Setup Looks Strong: Invest Before Earnings or Hold Back?,"HD's Q1 results are expected to reflect gains from SRS Distribution gains, Pro strength and broad-based sales growth but softer demand for big-ticket items can weigh on results.",Market Risk
556,HD,Analysts Estimate Lowe's (LOW) to Report a Decline in Earnings: What to Look Out for,Lowe's (LOW) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,market risk
557,HD,Home Depot (HD) Expected to Beat Earnings Estimates: Should You Buy?,Home Depot (HD) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,no risk
558,HD,"Investors Heavily Search The Home Depot, Inc. (HD): Here is What You Need to Know","Zacks.com users have recently been watching Home Depot (HD) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",Market Sentiment Risk
559,HD,Dillard's Q1 Earnings Preview: What Mixed Trends Mean for Investors?,DDS's Q1 results are expected to reflect the benefits of growth opportunities in brick-and-mortar and e-commerce businesses amid a tough retail environment and cautious buying behavior.,Market Risk
560,HD,Why Home Depot (HD) Could Beat Earnings Estimates Again,Home Depot (HD) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,no risk
561,LVS,Morgan Stanley Raises Price Target on Las Vegas Sands Corp (LVS),"Las Vegas Sands Corp (NYSE:LVS) is among the 10 Best Casino Stocks To Buy Now. Stephen Grambling, a Morgan Stanley analyst, maintained his Equal Weight rating on Las Vegas Sands Corp (NYSE:LVS) and lifted his price objective from $43 to $45 on May 30. The revision comes after in-line forecasts and better-than-expected Q1 performance. Morgan Stanley […]",no risk
562,LVS,Top Sin Stocks for Savvy Investors: Profiting From the Unconventional,"Sin stocks offer defensive growth, with steady demand across alcohol, tobacco and gambling sectors, wherein reputation takes a back seat.",ESG Risk (Social)
563,LVS,LVS Stock Down 23%—Stifel Sees Buy Opportunity Amid Macau Recovery Hopes,"Las Vegas Sands Corp. (NYSE:LVS) is one of billionaire Leon Cooperman’s top stock picks with huge upside potential. With a price target of $57, Stifel analysts reiterated their Buy rating on Las Vegas Sands Corp. (NYSE:LVS) on June 5. The decision comes after the firm hosted Alistair Scobie, the Investor Relations representative for LVS, at the […]",Market Risk
564,LVS,Investing in Las Vegas Sands (NYSE:LVS) three years ago would have delivered you a 37% gain,"Buying a low-cost index fund will get you the average market return. But if you invest in individual stocks, some are...",idiosyncratic risk
565,LVS,Las Vegas Sands Corp. (LVS) Declined on Investors’ Concerns,"Baron Funds, an investment management company, released its “Baron Real Estate Fund” first quarter 2025 investor letter. A copy of the letter can be downloaded here. In Q1 2025, stocks were sold due to economic growth slowdown, inflation, and policymaking issues, including Baron Real Estate Fund®, without considering value. The fund declined 6.69% (Institutional Shares) […]",systematic risk
566,LVS,Sands China Signs MOU for Macao-Hengqin Collaboration in Big Health Tourism Industry,Sands China Ltd. and Guangdong-Macau Traditional Chinese Medicine Technology Industrial Park Development Co. Ltd. (GMTCM) have joined hands to promote the integration of the Big Health tourism industry in Macao and Hengqin by leveraging the advantages of both regions – signing a Memorandum of Understanding (MOU) Friday at the Traditional Chinese Medicine Science and Technology Industrial Park of Cooperation Between Guangdong and Macau (GMTCM Park) in the Guangdong-Macao In-Depth Cooperation Zone,Strategic Risk Execution Risk
567,LVS,"Las Vegas Sands (NYSE:LVS) Completes US$4,739 Million Buyback & Declares US$0.25 Dividend","Las Vegas Sands (NYSE:LVS) experienced a 7.91% increase in its share price over the last week, coinciding with several noteworthy developments. The company executed a substantial share buyback, repurchasing 10 million shares valued at $450 million, potentially influencing shareholder sentiment positively. Additionally, Las Vegas Sands affirmed its quarterly dividend, signaling stability in shareholder returns. However, financial results for the first quarter reflected lower year-over-year...",Liquidity Risk   Market Risk
568,LVS,Las Vegas Sands Corp (LVS) Q1 2025 Earnings Call Highlights: Record Singapore Performance and ...,"Las Vegas Sands Corp (LVS) reports a record quarter in Singapore, strategic share repurchases, and navigates challenges in the Macao market.",Moderate Risk
569,LVS,Las Vegas Sands (LVS) Reports Q1 Earnings: What Key Metrics Have to Say,"While the top- and bottom-line numbers for Las Vegas Sands (LVS) give a sense of how the business performed in the quarter ended March 2025, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",no risk
570,LVS,Las Vegas Sands (LVS) Lags Q1 Earnings and Revenue Estimates,"Las Vegas Sands (LVS) delivered earnings and revenue surprises of -1.67% and 0.47%, respectively, for the quarter ended March 2025. Do the numbers hold clues to what lies ahead for the stock?",market risk
571,LVS,Las Vegas Sands beats quarterly profit estimates on strong Singapore business,"Casino operator Las Vegas Sands surpassed analysts' expectations for first-quarter profit on Wednesday, as strong demand from its Singapore business offsets stalling market growth in Macao. The company says market growth in Macao has softened in the current environment, as revenue from its Macao operations fell to $1.71 billion in the quarter, from $1.81 billion a year earlier. The company's Singapore operations, however, increased in revenue to $1.16 billion from $1.15 billion previously.",Geographic Concentration Risk
572,LVS,"Las Vegas Sands Announces $100,000 Sands Cares Donation to 100 Black Men Las Vegas","Las Vegas Sands (NYSE: LVS) has contributed $100,000 through the Sands Cares global community engagement program to 100 Black Men Las Vegas in support of the organization's youth mentorship, scholarship and community service offerings.",no risk
573,LVS,Is Las Vegas Sands Corp. (LVS) the Best Gambling Stock to Buy According to Analysts?,"We recently published a list of 12 Best Gambling Stocks to Buy According to Analysts. In this article, we are going to take a look at where Las Vegas Sands Corp. (NYSE:LVS) stands against other best gambling stocks to buy according to analysts. Gambling stocks include companies that own, run, or manage lawful gambling activities […]",Market Risk
574,LVS,Women's History Month Spotlight: Marina Bay Sands' Penny Lo Outlines Her Career Journey and Key Learnings,"NORTHAMPTON, MA / ACCESS Newswire / April 4, 2025 /Las Vegas Sands During Women's History Month 2025, Sands is featuring women who help drive the company's success and exemplify its culture of advancement. Penny Lo joined Marina Bay Sands in 2010 ...",no risk
575,LVS,"10,000 Runners Hit the Streets for Sands China Macao International 10K","The 2025 Sands China Macao International 10K welcomed around 10,000 runners from 40 countries and regions March 16, who crossed the finish line after completing either the 10K race or the Fun Run.",no risk
576,LVS,Las Vegas Sands Corp. (LVS): Among Ken Fisher’s Top High Growth Stock Picks,"We recently compiled a list of the Billionaire Ken Fisher’s Top 10 High Growth Stock Picks. In this article, we are going to take a look at where Las Vegas Sands Corp. (NYSE:LVS) stands against the other stocks. Ken Fisher is the founder and executive chairman of Fisher Asset Management, a renowned investment and financial analysis […]",no risk
577,LVS,"Johnson Outdoors Q1 Earnings Lag Estimates, Sales Beat, Stock Tumbles",JOUT's first-quarter fiscal 2024 results reflect dismal market demand trends and competitive risks. Click away to get a clear picture of the earnings releases.,Market Risk Strategic Risk
578,LVS,Las Vegas Sands thinks more Asia casinos won’t hurt its business: ‘Four billion people are looking for a place to go’,Its CEO downplayed concerns about cannibalization as tourist hotspot Thailand looks to open new casinos.,Strategic Risk
579,LVS,Las Vegas Sands Corp (LVS) Q4 2024 Earnings Call Highlights: Strong Macau Growth and Strategic ...,"Las Vegas Sands Corp (LVS) reports robust revenue growth in Macau and strategic stock repurchases, while navigating challenges in room availability and market competition.",Operational Risk Market Risk
580,LVS,"Top Stock Movers Now: IBM, Las Vegas Sands, UPS, and More",U.S. equities were mixed at midday as the market turned its focus back to corporate earnings reports.,Market Risk
581,LVS,Las Vegas Sands misses profit estimates on weakness in Macao business,"Casino operator Las Vegas Sands missed analysts' estimates for fourth-quarter profit on Wednesday, hurt by tepid performance of its Macao business. The Las Vegas, Nevada-based company had previously flagged that it was seeing slowing growth in its integrated resorts and casino business at Macao properties, including the Venetian Macao, which contribute a major part to the company's net revenue. ""In Macao, the ongoing recovery continued during the quarter, although spend per visitor in the market remains below the levels reached prior to the pandemic,"" said CEO Robert Goldstein.",Operational Risk
582,LVS,Is Las Vegas Sands Corp. (LVS) Among Wednesday’s Losers?,"We recently compiled a list of the 10 Firms Defy Market’s Bullish Momentum. In this article, we are going to take a look at where Las Vegas Sands Corp. (NYSE:LVS) stands against the other stocks. Wall Street’s main indices all finished in the green territory on Wednesday, as investors cheered an unexpectedly slower inflation rate in […]",Company-specific Risk
583,LVS,"Insiders At Las Vegas Sands Sold US$17m In Stock, Alluding To Potential Weakness","Over the past year, many Las Vegas Sands Corp. ( NYSE:LVS ) insiders sold a significant stake in the company which may...",Governance Risk
584,META,The biggest AI players for investors to keep an eye on,"Artificial intelligence (AI) is reshaping Wall Street as major players vie for dominance. Yahoo Finance Technology Editor Dan Howley joins Asking for a Trend to explain how OpenAI (OPAI.PVT), Microsoft (MSFT), Alphabet (GOOG, GOOGL), Meta (META), Elon Musk's xAI (XAAI.PVT), and more are competing to lead the next wave of generative AI. To watch more expert insights and analysis on the latest market action, check out more Asking for a Trend here.",Market Risk
585,META,Meta’s quest to dominate the AI world,Meta is on a quest to dominate the AI world. One way or another.,Strategic Risk
586,META,Former OpenAI researcher Lucas Beyer pours cold water on $100 million Meta signing bonus,"“We did not get 100M sign-on, that’s fake news,” the AI researcher posted on X.",Reputational Risk
587,META,Meta reportedly close to acquiring PlayAI,"Investing.com -- Meta Platforms Inc (NASDAQ:META). is in advanced discussions to acquire PlayAI, a small Palo Alto-based startup specializing in artificial intelligence voice replication technology, as reported by Bloomberg on Wednesday.",Operational Risk Legal/Regulatory Risk Strategic Risk Reputational Risk
588,META,US court sides with Meta in authors’ copyright lawsuit,"According to the US District Judge Vince Chhabria, the authors “made the wrong arguments”.",Legal Risk
589,META,"Apple Faces EU Judgment, Again, Over App Store Terms",The tech giant hopes to avoid more fines after officials penalized it for preventing developers from telling users about better deals outside of the App Store.,Regulatory Risk
590,META,Elizabeth Warren Says The Tax Break For Mark Zuckerberg's Meta Is So Bountiful Under Trump's 'Big Beautiful Bill' That $35 Copay From Each American Won't Still Match It,"On Tuesday, Sen. Elizabeth Warren (D-Mass.) slammed Meta Platforms, Inc.'s (NASDAQ:META) alleged tax windfalls under President Donald Trump's new legislative package, saying the benefits far outweigh what ordinary Americans could ever contribute. What Happened: Warren criticized a provision in Trump's ""Big Beautiful Bill"" that she says offers Meta a massive tax break. ""If every one of the 340 million people in America paid a new $35 copay to visit the doctor, that still wouldn't be enough to cov",Regulatory Risk
591,META,STRADVISION Wins 2025 AI Breakthrough Award for SVNet,"STRADVISION, a trailblazer in AI-driven perception technology for the automotive industry, today announced that its flagship software product, SVNet, was honored as a winner in the 2025 AI Breakthrough Awards. This distinguished accolade places STRADVISION alongside global innovators such as NVIDIA, Meta, Microsoft, Qualcomm, and UiPath, affirming its position as a top-tier innovator in artificial intelligence.",no risk
592,META,NuScale Power vs. Centrus Energy: Which Nuclear Stock Has an Edge Now?,"LEU edges ahead of SMR with strong HALEU demand, DOE support, and superior earnings potential despite sector growth for both.",Competitive Risk   Policy Risk   Company-Specific Risk
593,META,Cisco Hits 52-Week High: Can AI Focus Further Drive the Stock?,CSCO hits a 52-week high as AI-fueled infrastructure orders top $1B and innovation momentum boosts investor confidence.,No risk
594,META,"Superblocks Named ""Overall Agentic AI Solution of the Year"" in 2025 Artificial Intelligence Breakthrough Awards Program","NEW YORK, June 25, 2025--Superblocks, the leader in secure enterprise app development, today announced that Superblocks’ Clark AI agent has been selected as the winner of ""Overall Agentic AI Solution of the Year"" award in the 8th annual AI Breakthrough Awards program conducted by AI Breakthrough. AI Breakthrough is a leading market intelligence organization that recognizes the top companies, technologies and products in the global Artificial Intelligence (AI) market today. Fellow winners include",no risk
595,META,Trump Trade: Trump slams Powell while Fed chair appears before Congress,"Catch up on the top industries and stocks that were impacted, or were predicted to be impacted, by the comments, actions and policies of President Trump with this daily recap compiled by The Fly: CEASEFIRE: President Donald Trump posted to Truth Social on Monday night that there has been a “complete and total” ceasefire between Israel and Iran. He said: “CONGRATULATIONS TO EVERYONE! It has been fully agreed by and between Israel and Iran that there will be a Complete and Total CEASEFIRE (in appr",Market Risk
596,META,New York’s Housing Crisis Is So Bad That a Socialist Is Poised to Become Mayor,"Zohran Mamdani, a 33-year-old who campaigned on rent freezes, emerged victorious in the city’s Democratic primary on Tuesday.",Regulatory risk   Systemic risk   Implementation risk
